sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,-1.0300040714441665,-0.03819517538609327,-0.060828047170768854,-0.3936243985975478,-0.38170701737704327,-0.36694812611941,-0.3570655881214913,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2656605978144198,-0.21353304741709792,-0.2592939688525107,-0.2590571086870354,-0.21381878944924496,-0.26261056095486046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.1608214246261024,0.3092292561432064,0.38749241811073504,0.460655410851549,-0.06438307696647701,-0.005881987079548603,0.031325802673670265,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.06678969844633507,-0.07725346265899696,-0.14220245133519974,-0.21287187781179429,-0.22771994745475957,-0.1822858917101435,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-1.1386519022964245,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.8418561015329229,-0.9097609121378506,-0.36857843464542334,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,4.612571266924174,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.251600376453252,-0.3846951357221238,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.5227453615395993,0.012296271726096477,0.11038688602781517,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7040605788873925,0.1462368276710963,0.17564357648548554,0.30454551157660137,0.3506185256549672,0.40154589880744296,0.4375850782753889,-0.21441150775124745,0.012296271726096477,0.11038688602781517,0.13753462679104708,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.16472550607604747,0.1366940417074996,-0.29444402864776525,-0.14916811108732378,-0.1520205721772048,-0.15372093109680177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0300040714441665,-0.4312721696653592,-0.3522750646698329,-0.27696860354933406,-0.21947147416404508,-0.17237998683434316,-0.059138760721934,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.08222898601635735,-0.18176039644239939,-0.2256126311566884,0.08884107643319676,0.046233793196590406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16512206793067166,1.0513892920338137,0.9693728222876897,-0.3712646419322675,-0.31387920028943217,-0.4321931225685794,-0.3876122821657839,0.7105900536138078,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.15229990048302772,0.008076762919733645,-0.009118221724549437,-0.18031925301558985,-0.043426377460858034,-0.03820423037644778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.076397587931479,-0.056379334122285414,-0.19420979120830326,-0.05063377428319864,0.008728290462847248,0.04549920002022493,-0.6769122884337752,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2235482005336435,-0.19169049987828582,0.10079635432331248,-0.21401854561283476,-0.1519517545633161,-0.12047131694287198,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,-0.69697606674259,-0.671695477192114,-0.6738579307632554,-0.6320284102834794,-0.3756584153179138,-0.633681940126762,0.2480892729312802,-1.7601392923959183,-0.7227216877670162,1.8046210121370725,-0.6646433465068434,-0.6458532693613781,-1.480963396694299,-0.2540307206583915,-0.2910019460911991,-0.12123674042838391,0.8100195044830291,-0.2453372566102632,-0.22501907278770275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7040605788873925,1.4997442256047302,1.6083966640082972,1.7355699381545384,1.929935370450202,2.0558763352221234,2.1768658088204287,0.01683888259001636,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.01890413322966329,0.10684090156333728,0.061238409216112816,0.07379507244832308,0.12324988337753984,0.051946785319258754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8170090530442198,-0.5396392267469499,-0.5192144296347591,-0.4676901809499895,-0.45054695753873486,-0.39041660343160495,-0.3525146512957611,-1.1394130691163027,1.7847318358481112,0.11038688602781517,0.13753462679104708,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.2687823016826169,-0.15253313105585958,-0.29478309674868414,-0.14916811108732378,-0.22083818606589095,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5954127480351344,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.6619872532762626,-0.6641990708992905,-0.47601129120875046,0.32517273637836813,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,-0.29120096702549353,-0.24787867612157596,-0.3084275278985001,0.4007913201906111,0.49624618269917614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.1608214246261024,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.0260158268967172,0.03117782828389644,-0.045469157119925115,0.2480892729312802,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.29120096702549353,2.060214398183218,-0.23160078522878863,-0.22469197244365738,-0.2612394428454201,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5954127480351344,0.31295433124549665,0.36460125539923477,0.44245255611034234,0.5539774079240675,0.704844742502511,0.7216575776999372,-0.06024458085707158,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.18308847000661857,-0.12203317287524043,-0.0993668479191178,0.09290620246566424,-0.3240646068989202,-0.11372998623812335,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.5559126387814077,-0.18088698665642328,-0.13416079043142207,-0.06949040570952945,-0.012833783930429868,0.027110728344303888,-0.5227453615395993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,1.2678305200275706,-0.19169049987828582,-0.18170388509224625,-0.20013112446690018,-0.210515543982588,-0.1937118759554802,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.3559475640009406,-0.6919050703442168,-0.6936293219058393,-0.6239896932951581,-0.6555563789747972,-0.6329077678163639,-0.6528932749187745,-0.908162678775039,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.07989049003839796,-0.22453948850832817,-0.23873560710192934,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3824177296351877,-0.28916191402944574,-0.685055694543414,-0.6703865530161343,-0.6753005644814756,-0.6646099335973331,-0.6533131030392293,1.0189239074021597,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.31175163728015326,-0.23860968513819425,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,0.22564618413999238,0.13954705668703127,-0.2581239814935336,-0.22577777947177752,-0.18031785416052673,-0.147403424766355,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22324215113480064,-0.2029849378994939,-0.228043192217823,-0.2310274513282684,-0.23480816168529423,-0.23895877356701353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.3559475640009406,-0.6639806022416466,-0.6073862328709989,-0.6457806107497756,-0.6180143984885185,-0.6029147908592521,-0.49426541788612594,-1.2164965325633907,0.012296271726096477,0.11038688602781517,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.11728784925540553,-0.29120096702549353,-0.23827174659554176,-0.3036497453941648,-0.25565989869356615,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.9213562405919086,-0.10785679883184289,-0.041456435921676395,0.0034837129281668987,0.04435008343820349,0.10817349789708491,0.15688799693929734,-0.908162678775039,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.10351562630747722,-0.19169049987828582,-0.29478309674868414,-0.20013112446690018,-0.18642937912154786,-0.09087801774744995,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.2694692554783604,-0.6495969180875476,-0.651310235121848,-0.6524608250698658,-0.6015090068188977,-0.6515773688154209,-0.6349414244881265,2.175175859108479,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.1644806665569732,-0.1773112373755143,-0.02708883107324871,-0.2593119237539333,-0.2501544895824713,-0.27540766330963756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,0.6266627545496872,0.6618484937083469,0.034551085202822455,-0.22098187321305754,-0.19035933850068856,-0.1499559797387203,-0.5227453615395993,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.0587099943168838,-0.21656811666508774,-0.21001607151897056,-0.21287187781179429,-0.22083818606589095,-0.1843425688743041,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5997133913397037,1.183575077506691,1.2373233142237194,1.3433188383506363,1.4779834900627107,0.15218511011141123,0.1216224348210926,-0.21441150775124745,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.01890413322966329,0.057085667989733434,-0.055853108301198176,-0.21255335897817196,-0.18642937912154786,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,-0.6974383023392245,-0.5970105951598207,-0.6641147360780583,-0.6722174818865841,-0.5602343737865839,-0.6466966118608614,0.7105900536138078,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.07276882742600511,-0.2172646899351182,-0.2849501218220374,0.09653731716895907,-0.2986020897601063,-0.15372093109680177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.48676491718287646,-0.6748295435979518,-0.6802550263486897,-0.6533359623170393,-0.6115679530628364,-0.502664292536851,-0.2957035100358151,0.7105900536138078,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,-0.2912463275576822,-0.18074434849209298,-0.06489492432570096,0.31771679523632074,0.47972512332093414,-0.2649528877251545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.48676491718287646,-0.6298839294075442,-0.6399491230011958,-0.6094478293712934,-0.6392378407957761,-0.5863159378583299,-0.6253525502169385,0.4022561998254561,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.11600244178026556,-0.03113036113626619,-0.16520257084752868,-0.006535377391234254,-0.2112037201214749,-0.12447041142873984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5954127480351344,-0.44866038519758283,-0.2482512016469083,-0.6554800485726141,-0.6295214592846031,-0.6475837833904466,-0.25623966671306214,1.4043412246375993,-0.873921510334911,0.11038688602781517,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,0.6406740919188,-0.1876603259588239,-0.12926135215013013,-0.24370450090643803,1.309527911590712,-0.24404333655618834,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3824177296351877,-0.3880395462154209,-0.3974801836529985,-0.3955788717829017,-0.3748401515975124,-0.3513353435937902,-0.30950745863636947,-0.1373280443041595,0.012296271726096477,0.11038688602781517,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.15119812264719346,-0.21149308284058016,-0.29478309674868414,-0.24472376117402955,-0.20645530476315554,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.48676491718287646,-0.49022080340087254,-0.4869049472098555,-0.3764133660698043,-0.3422653597363364,-0.32364319774571704,-0.27699596898834833,-0.908162678775039,2.670949617909119,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.34835514538175827,0.04852776781507358,-0.24957401662617024,-0.3084275278985001,-0.18642937912154786,-0.2965457341635105,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.7083612221919617,0.16764921192696194,0.17927575359469036,0.2532332976506679,0.402049948942474,0.4443577919434848,0.5729544574348405,-0.36857843464542334,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.34835514538175827,-0.09218003273107811,0.07254067924674129,-0.3084275278985001,0.1328155317080672,-0.06802604925677655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.052173593773844375,0.11594680092692569,0.16093185137262098,0.3283200734581453,0.025804874496205145,-0.052605293100956255,-0.2530993523720601,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.19661585343547258,0.2127200386079663,-0.0638777200229444,-0.2225548503539138,0.5727665372984379,0.27812414345569864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.1608214246261024,0.11657217849884303,0.15159800089431552,0.16722189187430928,-0.3523243059802751,-0.4756459615135677,-0.2830918732973523,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.18859735918578988,-0.22323531796395066,-0.2713873977852832,-0.29383936531859634,1.1913680685438377,-0.2583829467840859,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.229430854123574,-0.18547159357262832,-0.061067376670212586,-0.005048875231773712,-0.6688385479315769,-0.6571322324929573,-0.6463439562396793,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,0.1413238927668038,1.021839646981912,-0.2727436701889586,-0.28103490820697774,-0.29997844203788004,-0.09196348625075694,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5997133913397037,-0.08133263268378327,-0.07463876710925701,0.002302277644482814,-0.37756509833542146,-0.3412281212219415,-0.33568794022793197,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.23548412708851468,-0.06421759146271275,-0.25709002619653815,-0.25447043748287357,-0.2758922771768399,-0.2591256357600328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5997133913397037,-0.6881392097481057,-0.6842391586041353,-0.6809465424653599,-0.6601187183702678,-0.6563926796364806,-0.6474355093528619,0.4022561998254561,-0.873921510334911,1.7766040336174778,1.8046210121370725,-0.6646433465068434,1.98714799863133,-0.6147129635909582,-0.3284619344569729,-0.29120096702549353,-0.24109731410319887,-0.3084275278985001,-0.3016988823850972,-0.27797850976483834,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2737698987829297,-0.6343295482340002,-0.6174662282593348,-0.6511335335783195,-0.6172981267745538,-0.5816321031006441,-0.5657705433619906,0.8647569805079837,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.017209695833793164,-0.17278351112031634,-0.08518249903067907,0.06417580367292804,0.061726936561054414,0.006185718416685283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7040605788873925,0.12010692129663673,0.17367262766653715,0.20143975823878907,0.2952631790648714,0.38379663025200145,0.4426733950953013,-0.4456618980925113,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.19502439656148976,-0.1668128830914839,-0.1535047213658282,-0.14916811108732378,-0.1520205721772048,-0.14572274212506608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,-0.5572041794190631,-0.24059265766470897,-0.3878339071454171,-0.37013767208409215,-0.4733779994203724,-0.6528932749187745,-0.21441150775124745,0.012296271726096477,-0.7227216877670162,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,1.6208891065326838,-0.21776224227085422,-0.17384880742095946,-0.24472376117402955,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3781170863306184,-0.6894715358795819,-0.6895044075918974,-0.6801297477013314,-0.6686205521925442,-0.6487013299291225,-0.6208351996408445,0.32517273637836813,-0.873921510334911,1.7766040336174778,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,-0.27224422303395046,-0.27195251128681464,-0.24835487587732438,-0.1926917819854183,-0.26998032079310263,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7083612221919617,-0.051831125486812804,-0.26147063693971195,-0.6888957057938515,-0.6904824105926833,-0.6806335788209956,-0.6528932749187745,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.16472550607604747,-0.28025481563930066,-0.2507042436292331,-0.3084275278985001,-0.255246993010234,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0343047147487359,-0.5888537226239235,-0.5643773140003757,-0.5562248991223647,-0.5190599040918774,-0.5463800836085865,-0.5044084652763143,-1.2164965325633907,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,0.2515374695123826,-0.25654032572890284,-0.29120096702549353,-0.21001607151897056,-0.3084275278985001,-0.11761176523286171,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.4688960381577678,-0.4866316799446513,-0.48418785348087673,-0.3997941161901202,-0.4684070370152018,-0.4287090068891779,-0.07868595801031034,-0.1373280443041595,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.5622642359352614,0.6843996528857308,0.4556876332850466,0.6043837454964381,2.0290160647969255,0.15363804510275533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0343047147487359,-0.6835168537817602,-0.6794525686152607,-0.6712471046425215,-0.659495873401603,-0.5731847660288876,-0.5573907740777124,0.4022561998254561,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,-0.2877573644108737,-0.2419432857876257,-0.2388368600970732,0.0443639322216177,-0.24107056454916467,-0.22776130900658356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0343047147487359,-0.6934277287801894,-0.6750179337726269,-0.6691467752493052,-0.6582034700916232,-0.6426369965060134,-0.6520368255530467,-0.908162678775039,-0.873921510334911,-0.7227216877670162,1.8046210121370725,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.2072663725152038,-0.29120096702549353,-0.2269694765649133,-0.21287187781179429,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
